company_id,payment_note_date,payment_note_amount,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Rating_num,Rating
11520,1,0.0,5806,11494.0,8370.0,7574.0,4936.0,5552,11687.0,7754.0,7774.0,4757.0,188,2427.0,-233.0,356.0,-2.0,106,1013.0,4.0,229.0,3.0,5489,6464.0,4507.0,4006.0,1848.0,767,1386.0,1693.0,1565.0,200.0,233,1127.0,364.0,460.0,231.0,25.8,35.1,13.8,22.9,34.7,4.1,21.8,0.0,5.9,0.8,48.6,100.0,58.1,89.9,100.0,2,AA
11521,1,0.0,22266,17650.0,17088.0,16100.0,13541.0,22195,17628.0,17013.0,14892.0,13033.0,1448,1602.0,-128.0,422.0,-1087.0,491,465.0,322.0,321.0,5.0,14526,11753.0,10001.0,11706.0,11659.0,6385,4662.0,4724.0,6376.0,6660.0,1693,1702.0,1238.0,915.0,595.0,21.3,21.1,12.4,11.5,8.8,7.4,10.4,0.9,4.8,0.0,100.0,90.3,61.0,70.6,75.2,2,AA
11522,1,0.0,17561,11875.0,12748.23734931805,11563.98347710154,10700.81290698604,17462,11791.0,12507.233836623946,11332.463603723885,10507.332449468804,2326,2020.0,706.1051884991606,586.7586433159146,468.2694838001065,1799,1185.0,511.34529536865955,428.134936592406,330.0086680622709,12678,8441.0,6878.625798737429,6360.9944494670835,5939.035196641715,5014,4750.0,1208.3926538525934,1235.365401270948,1189.800389132549,3034,1235.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,27.0,19.3,28.994928581982116,24.60746743643194,19.116470617036537,16.0,18.1,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11523,0,1500.0,54418,23210.0,6731.0,1525.0,8.0,54418,23198.0,6731.0,1525.0,8.0,4017,1390.0,360.0,420.0,-1.0,3139,1159.0,281.0,327.0,-1.0,21499,5033.0,1185.0,460.0,1.0,0,1294.0,51.0,73.0,64.0,4841,1702.0,543.0,262.0,-65.0,22.5,33.8,45.8,57.0,0.0,7.5,6.2,5.4,27.5,0.0,100.0,100.0,100.0,82.4,50.0,2,AA
11524,1,0.0,11624,10437.0,9895.0,8654.0,7898.0,10455,10404.0,9164.0,8654.0,7892.0,2683,1068.0,1116.0,437.0,806.0,850,714.0,477.0,322.0,522.0,14958,10987.0,10928.0,7840.0,8237.0,4350,2811.0,3762.0,1765.0,2226.0,2754,2204.0,1789.0,1612.0,1490.0,42.3,41.3,36.7,43.9,40.1,24.2,11.1,12.0,6.1,12.1,100.0,100.0,100.0,100.0,100.0,1,AAA
11525,1,0.0,10780,10968.0,12403.0,9607.0,8503.0,10780,10310.0,12375.0,9490.0,8503.0,389,847.0,497.0,469.0,177.0,294,571.0,426.0,258.0,133.0,2978,2143.0,3280.0,2386.0,1667.0,0,0.0,0.0,0.0,0.0,866,698.0,626.0,601.0,443.0,38.2,45.3,24.8,35.0,35.0,3.6,7.7,4.0,4.9,2.1,100.0,100.0,100.0,100.0,100.0,2,AA
11526,1,0.0,39604,350.0,12748.23734931805,11563.98347710154,10700.81290698604,39386,350.0,12507.233836623946,11332.463603723885,10507.332449468804,-8339,17.0,706.1051884991606,586.7586433159146,468.2694838001065,-8339,12.0,511.34529536865955,428.134936592406,330.0086680622709,17949,316.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,579,62.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,3.2,19.6,28.994928581982116,24.60746743643194,19.116470617036537,0.0,4.9,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,4,B
11527,1,0.0,11651,10397.0,7720.0,5720.0,4809.0,11651,10390.0,7713.0,5720.0,4809.0,741,647.0,754.0,312.0,503.0,424,423.0,445.0,166.0,282.0,4260,4733.0,3521.0,2535.0,2098.0,50,340.0,0.0,0.0,0.0,873,700.0,717.0,572.0,706.0,35.9,25.7,32.8,34.4,44.6,6.4,6.2,9.8,5.5,10.5,100.0,100.0,100.0,100.0,100.0,2,AA
11528,0,2011.0,11885,12641.0,7704.0,5092.0,3591.0,11795,12560.0,7656.0,5053.0,3591.0,729,795.0,79.0,229.0,516.0,396,555.0,60.0,129.0,283.0,3269,2932.0,2491.0,1387.0,951.0,206,263.0,0.0,0.0,0.0,997,1101.0,621.0,562.0,433.0,41.7,44.6,30.8,51.3,55.7,6.2,6.4,1.1,4.5,14.4,100.0,100.0,100.0,100.0,100.0,2,AA
11529,0,175412.0,14700,14515.0,12748.23734931805,11563.98347710154,10700.81290698604,14700,14515.0,12507.233836623946,11332.463603723885,10507.332449468804,192,180.0,706.1051884991606,586.7586433159146,468.2694838001065,100,96.0,511.34529536865955,428.134936592406,330.0086680622709,3344,2385.0,6878.625798737429,6360.9944494670835,5939.035196641715,0,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,246,146.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,9.8,7.8,28.994928581982116,24.60746743643194,19.116470617036537,3.1,1.3,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,3,A
11530,0,950.0,15063,2764.0,285.0,1431.0,2331.0,15063,2764.0,285.0,1431.0,2327.0,41,258.0,-1.0,-108.0,27.0,15,208.0,-1.0,-108.0,14.0,2046,743.0,167.0,221.0,467.0,102,0.0,48.0,12.0,23.0,213,298.0,89.0,90.0,99.0,10.4,40.1,53.3,40.7,21.2,2.4,9.4,1.4,0.0,1.4,100.0,100.0,100.0,100.0,100.0,3,A
11531,1,0.0,8679,7935.0,148.0,11563.98347710154,10700.81290698604,8679,7935.0,148.0,11332.463603723885,10507.332449468804,859,602.0,112.0,586.7586433159146,468.2694838001065,666,465.0,87.0,428.134936592406,330.0086680622709,3121,1396.0,187.0,6360.9944494670835,5939.035196641715,0,0.0,0.0,1235.365401270948,1189.800389132549,1268,602.0,137.0,1861.8483422434008,1640.1280790974965,40.6,43.1,73.3,24.60746743643194,19.116470617036537,9.9,7.6,75.7,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11532,0,131933.0,16165,11248.0,3262.0,11563.98347710154,10700.81290698604,15542,11248.0,3262.0,11332.463603723885,10507.332449468804,525,-1768.0,1604.0,586.7586433159146,468.2694838001065,525,-1368.0,939.0,428.134936592406,330.0086680622709,2528,1943.0,1761.0,6360.9944494670835,5939.035196641715,0,0.0,0.0,1235.365401270948,1189.800389132549,146,-379.0,989.0,1861.8483422434008,1640.1280790974965,5.8,0.0,73.9,24.60746743643194,19.116470617036537,3.4,0.0,49.2,8.299288625227998,0.0,71.1,75.7,100.0,100.0,100.0,3,A
11533,1,0.0,18898,17017.0,26288.0,21852.0,24292.0,17263,16924.0,26288.0,21852.0,24292.0,1920,550.0,2039.0,805.0,1028.0,1000,659.0,1772.0,377.0,945.0,11400,10556.0,13059.0,12158.0,10991.0,0,0.0,0.0,0.0,128.0,7244,6544.0,6585.0,5412.0,5535.0,78.0,74.4,63.8,63.0,70.6,13.9,8.5,13.2,8.4,4.3,100.0,100.0,100.0,100.0,100.0,1,AAA
11534,1,0.0,6493,8716.0,8643.0,5055.0,4790.0,6500,9078.0,8235.0,5055.0,4790.0,16,875.0,703.0,405.0,101.0,66,513.0,435.0,235.0,3.0,3316,3573.0,3082.0,1780.0,1495.0,451,468.0,475.0,380.0,500.0,803,1237.0,724.0,288.0,53.0,41.2,52.6,38.6,35.3,20.1,0.6,10.2,8.2,8.3,2.4,100.0,100.0,100.0,100.0,100.0,2,AA
11535,1,0.0,14587,17064.0,12284.0,14747.0,14721.0,14026,16190.0,10619.0,12963.0,13640.0,184,1495.0,8.0,-411.0,520.0,309,929.0,3.0,2.0,278.0,6195,5916.0,3269.0,4210.0,4838.0,648,418.0,0.0,0.0,507.0,1453,1744.0,815.0,812.0,960.0,27.3,36.4,30.4,23.5,30.5,1.4,8.9,0.3,0.0,3.6,100.0,100.0,100.0,100.0,100.0,2,AA
11536,1,0.0,7078,6252.0,5985.0,4810.0,3612.0,6898,6248.0,5985.0,4810.0,3612.0,799,892.0,1152.0,1114.0,323.0,660,692.0,894.0,644.0,185.0,2361,2567.0,2671.0,2023.0,1296.0,0,0.0,0.0,0.0,0.0,758,1048.0,1056.0,862.0,493.0,49.4,58.3,56.4,64.8,55.7,11.3,14.3,19.3,23.2,8.9,100.0,100.0,100.0,100.0,100.0,2,AA
11537,1,0.0,11883,4504.0,0.0,450.0,782.0,11556,4127.0,0.0,353.0,782.0,1832,281.0,-18.0,-207.0,16.0,1077,244.0,-17.0,-208.0,9.0,4005,2256.0,46.0,177.0,433.0,21,0.0,0.0,0.0,0.0,1134,277.0,33.0,50.0,258.0,37.1,12.3,71.7,28.2,59.6,15.5,6.4,0.0,0.0,2.0,100.0,92.7,100.0,100.0,100.0,2,AA
11538,1,0.0,5586,5223.0,5573.0,9524.0,10145.0,6014,4953.0,5537.0,9167.0,10041.0,764,713.0,-265.0,1004.0,911.0,591,550.0,133.0,577.0,522.0,3850,3070.0,4481.0,7172.0,6542.0,0,0.0,0.0,0.0,1954.0,1070,978.0,2428.0,1733.0,1156.0,34.4,40.1,59.8,32.5,23.8,13.7,13.7,0.0,10.6,9.0,100.0,100.0,100.0,100.0,100.0,2,AA
11539,1,0.0,6556,3947.0,4074.0,1883.0,1769.0,6556,3818.0,3988.0,1883.0,1769.0,415,360.0,347.0,404.0,289.0,219,208.0,196.0,229.0,160.0,2877,1852.0,1773.0,1072.0,713.0,0,0.0,0.0,0.0,0.0,562,493.0,435.0,439.0,210.0,35.7,46.6,41.5,62.4,49.1,6.3,9.1,8.5,21.5,16.3,100.0,100.0,100.0,100.0,100.0,2,AA
11540,1,0.0,5474,5384.0,2618.0,11563.98347710154,10700.81290698604,5460,5384.0,2618.0,11332.463603723885,10507.332449468804,99,140.0,397.0,586.7586433159146,468.2694838001065,48,80.0,231.0,428.134936592406,330.0086680622709,1284,1025.0,555.0,6360.9944494670835,5939.035196641715,0,0.0,0.0,1235.365401270948,1189.800389132549,409,361.0,281.0,1861.8483422434008,1640.1280790974965,41.9,45.5,64.7,24.60746743643194,19.116470617036537,1.8,2.6,15.2,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11541,1,0.0,14900,18169.0,11130.0,8753.0,7874.0,14870,18169.0,11130.0,8715.0,7796.0,1322,1089.0,441.0,346.0,515.0,1013,840.0,340.0,265.0,398.0,5853,4432.0,3837.0,2792.0,2142.0,0,0.0,0.0,0.0,0.0,1796,1782.0,1293.0,1112.0,997.0,30.7,40.2,33.7,39.8,46.5,8.9,6.0,4.0,4.0,6.5,100.0,100.0,100.0,100.0,100.0,2,AA
11542,1,0.0,7143,1929.0,12748.23734931805,11563.98347710154,10700.81290698604,7143,1929.0,12507.233836623946,11332.463603723885,10507.332449468804,51,-68.0,706.1051884991606,586.7586433159146,468.2694838001065,50,-68.0,511.34529536865955,428.134936592406,330.0086680622709,3241,2297.0,6878.625798737429,6360.9944494670835,5939.035196641715,2739,1820.0,1208.3926538525934,1235.365401270948,1189.800389132549,132,82.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,4.1,3.6,28.994928581982116,24.60746743643194,19.116470617036537,0.8,0.0,2.9919773137010957,8.299288625227998,0.0,100.0,72.4,100.0,100.0,100.0,3,A
11543,0,43008.0,7945,10157.0,11342.0,11845.0,14155.0,7944,9066.0,11224.0,11308.0,13826.0,-1528,-693.0,139.0,-581.0,-318.0,-1528,-693.0,139.0,-581.0,-179.0,4669,5767.0,8172.0,8623.0,8831.0,2430,2026.0,3007.0,3925.0,2809.0,529,1387.0,2081.0,1942.0,2523.0,11.3,24.1,25.5,22.5,28.6,0.0,0.0,3.1,0.0,0.0,100.0,78.8,84.1,79.0,80.4,4,B
11544,1,0.0,5650,8227.0,9126.0,11563.98347710154,10700.81290698604,5222,7857.0,8831.0,11332.463603723885,10507.332449468804,67,664.0,1879.0,586.7586433159146,468.2694838001065,123,42.0,14.0,428.134936592406,330.0086680622709,4214,5637.0,5610.0,6360.9944494670835,5939.035196641715,971,1591.0,1951.0,1235.365401270948,1189.800389132549,228,106.0,64.0,1861.8483422434008,1640.1280790974965,22.3,15.8,11.6,24.60746743643194,19.116470617036537,1.8,8.6,20.8,8.299288625227998,0.0,100.0,92.4,84.4,100.0,100.0,3,A
11545,1,0.0,22696,21258.0,19617.0,16823.0,18284.0,22502,21258.0,19613.0,16800.0,18259.0,211,-39.0,50.0,69.0,-283.0,143,-23.0,34.0,69.0,-163.0,6424,6089.0,5451.0,6630.0,5206.0,51,72.0,23.0,180.0,0.0,676,533.0,556.0,521.0,452.0,10.5,8.8,10.4,7.9,8.7,1.1,0.2,0.7,0.9,0.0,100.0,100.0,100.0,100.0,100.0,3,A
11546,1,0.0,10382,12196.0,7052.0,4770.0,8344.0,10432,11848.0,7350.0,4802.0,8799.0,699,1439.0,306.0,-13.0,226.0,539,847.0,195.0,20.0,146.0,4223,4077.0,2699.0,1738.0,1926.0,0,0.0,0.0,0.0,0.0,1548,1510.0,862.0,767.0,896.0,47.7,48.5,39.2,53.1,56.6,6.7,11.8,4.3,0.0,2.7,100.0,100.0,100.0,100.0,100.0,1,AAA
11547,0,150.0,17761,11584.0,14874.0,8494.0,7290.0,18050,11074.0,15098.0,8313.0,7248.0,979,450.0,261.0,160.0,583.0,536,251.0,149.0,252.0,382.0,5171,3814.0,2127.0,2203.0,1801.0,0,0.0,0.0,0.0,0.0,643,957.0,706.0,637.0,566.0,12.4,28.9,35.6,28.9,38.5,5.5,3.9,1.8,1.9,8.0,100.0,100.0,100.0,100.0,100.0,2,AA
11548,1,0.0,8813,5882.0,4153.0,11563.98347710154,10700.81290698604,8813,5882.0,4153.0,11332.463603723885,10507.332449468804,195,552.0,435.0,586.7586433159146,468.2694838001065,149,430.0,336.0,428.134936592406,330.0086680622709,3115,1708.0,887.0,6360.9944494670835,5939.035196641715,0,0.0,0.0,1235.365401270948,1189.800389132549,642,656.0,386.0,1861.8483422434008,1640.1280790974965,20.6,38.4,43.5,24.60746743643194,19.116470617036537,2.2,9.4,10.5,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11549,1,0.0,37962,23320.0,0.0,38.0,2.0,43221,18041.0,0.0,38.0,2.0,2022,667.0,-15.0,0.0,0.0,1159,532.0,-15.0,0.0,0.0,4527,3834.0,49.0,71.0,71.0,0,0.0,0.0,0.0,0.0,1737,578.0,46.0,61.0,61.0,47.3,15.1,93.9,85.9,85.9,5.4,2.9,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11550,1,0.0,27171,22553.0,18952.0,18411.0,15523.0,27030,22406.0,18671.0,18319.0,15453.0,3956,3390.0,2590.0,2213.0,3662.0,3512,2799.0,1752.0,1322.0,2133.0,9762,8223.0,7364.0,7056.0,6944.0,0,0.0,0.0,0.0,0.0,5198,3686.0,2887.0,2635.0,2313.0,71.2,71.8,71.9,67.9,59.0,14.6,15.0,13.7,12.0,23.6,100.0,100.0,100.0,100.0,100.0,1,AAA
11551,1,0.0,5984,5673.0,5534.0,6305.0,4616.0,5983,5673.0,5494.0,6297.0,4616.0,529,280.0,664.0,894.0,710.0,487,524.0,426.0,524.0,392.0,3446,3007.0,3158.0,3683.0,1531.0,1028,1088.0,764.0,1236.0,239.0,1763,1276.0,1392.0,966.0,442.0,51.2,45.0,56.3,34.6,37.3,9.2,5.4,12.6,14.8,15.5,100.0,100.0,100.0,100.0,100.0,2,AA
11552,1,0.0,11267,6696.0,8049.0,5285.0,2518.0,10754,6632.0,7771.0,5237.0,2518.0,-55,-507.0,117.0,145.0,26.0,-55,-507.0,114.0,84.0,20.0,2174,1558.0,2012.0,948.0,453.0,0,0.0,0.0,0.0,0.0,75,-239.0,268.0,154.0,70.0,3.4,0.0,13.3,19.2,15.5,0.0,0.0,1.5,2.7,1.0,93.9,81.4,100.0,100.0,100.0,4,B
11553,1,0.0,7017,6173.0,5160.0,8400.0,8372.0,7017,5992.0,5160.0,8400.0,8372.0,1312,555.0,421.0,141.0,682.0,1017,424.0,319.0,344.0,354.0,1680,1551.0,1704.0,1828.0,1444.0,0,0.0,0.0,167.0,0.0,1137,598.0,514.0,495.0,475.0,67.7,38.6,30.2,27.1,49.9,18.7,9.0,8.2,1.8,8.3,100.0,100.0,100.0,100.0,100.0,2,AA
11554,1,0.0,5290,5200.0,4444.0,3128.0,1204.0,5280,5189.0,4393.0,3074.0,1204.0,962,1398.0,1346.0,780.0,396.0,745,934.0,787.0,454.0,232.0,3081,3209.0,2353.0,1240.0,553.0,34,0.0,0.0,0.0,0.0,1947,1953.0,1269.0,582.0,282.0,84.3,81.1,74.9,65.6,64.2,18.2,26.9,30.3,25.0,32.9,100.0,100.0,100.0,100.0,100.0,2,AA
11555,0,96984.0,8395,5967.0,4659.0,4397.0,0.0,8395,5967.0,4659.0,4397.0,0.0,122,101.0,412.0,23.0,-9.0,56,48.0,235.0,6.0,-9.0,2187,1523.0,1850.0,1454.0,44.0,0,0.0,0.0,0.0,0.0,386,330.0,283.0,47.0,41.0,24.0,29.2,20.1,3.8,93.2,1.8,2.0,9.3,1.3,0.0,92.9,91.3,39.8,61.1,100.0,3,A
11556,1,0.0,13330,13900.0,15367.0,14661.0,15888.0,13213,13778.0,15351.0,14620.0,15866.0,-2018,-1446.0,575.0,348.0,-179.0,-3,0.0,0.0,0.0,1.0,2810,4672.0,6738.0,4967.0,5038.0,0,0.0,0.0,0.0,0.0,98,101.0,100.0,101.0,101.0,6.3,3.7,2.4,3.4,3.9,0.0,0.0,3.8,2.4,0.0,84.1,90.9,92.4,87.3,82.1,4,B
11557,0,1631.0,10016,9041.0,7682.0,7486.0,6780.0,9086,9046.0,7339.0,7486.0,6751.0,207,153.0,141.0,211.0,38.0,107,117.0,125.0,136.0,6.0,2636,2469.0,1853.0,1986.0,1701.0,165,42.0,167.0,0.0,0.0,565,557.0,501.0,436.0,350.0,31.5,31.4,39.1,34.1,32.7,2.1,1.9,2.1,2.9,0.9,100.0,100.0,100.0,100.0,100.0,2,AA
11558,1,0.0,10156,7703.0,3334.0,0.0,45.0,10156,7703.0,3331.0,0.0,45.0,757,1392.0,857.0,-9.0,-22.0,381,704.0,501.0,18.0,0.0,4158,3661.0,1927.0,128.0,209.0,244,211.0,312.0,0.0,0.0,1705,1324.0,620.0,120.0,137.0,41.0,36.2,40.9,93.8,77.5,7.6,18.3,26.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11559,1,0.0,21145,21876.0,20755.0,16811.0,18384.0,20768,21576.0,20640.0,16811.0,18384.0,1175,986.0,707.0,422.0,1179.0,739,55.0,38.0,118.0,914.0,3201,2302.0,2935.0,2303.0,3063.0,0,0.0,0.0,0.0,0.0,1221,482.0,427.0,389.0,1364.0,38.1,20.9,14.5,16.9,44.5,5.6,4.5,3.4,2.5,6.4,76.1,93.5,91.5,83.8,100.0,2,AA
11560,1,0.0,7925,7772.0,7328.0,6327.0,6193.0,7929,7781.0,7246.0,6299.0,6102.0,962,592.0,756.0,710.0,596.0,540,343.0,424.0,436.0,376.0,3761,3012.0,2568.0,2188.0,1957.0,0,0.0,0.0,0.0,0.0,1950,1593.0,1400.0,1176.0,890.0,72.3,71.8,72.4,67.7,55.4,12.2,7.6,10.3,11.2,9.6,100.0,100.0,100.0,100.0,100.0,1,AAA
11561,1,0.0,5127,4984.0,4804.0,6019.0,5182.0,5039,4308.0,4781.0,5782.0,4993.0,227,554.0,41.0,565.0,10.0,245,276.0,207.0,343.0,43.0,3882,3662.0,3391.0,4164.0,3666.0,1062,992.0,1095.0,1650.0,1752.0,1506,1261.0,985.0,778.0,435.0,55.1,53.6,45.2,36.0,28.9,4.4,11.2,1.1,9.7,0.9,100.0,100.0,100.0,100.0,100.0,2,AA
11562,1,0.0,12724,11892.0,10924.0,12913.0,11477.0,12664,11843.0,10905.0,12911.0,11450.0,917,1140.0,-176.0,845.0,144.0,467,627.0,-176.0,437.0,111.0,7228,6486.0,5766.0,7081.0,6108.0,80,97.0,316.0,589.0,866.0,4484,4017.0,3390.0,3566.0,2370.0,70.9,68.6,62.1,53.1,38.8,7.6,10.1,0.0,7.3,2.0,100.0,100.0,79.6,93.1,69.1,1,AAA
11563,1,0.0,11619,8086.0,14743.0,20675.0,10700.81290698604,11685,9967.0,17572.0,15278.0,10507.332449468804,190,53.0,-18.0,-178.0,468.2694838001065,118,2.0,2.0,1.0,330.0086680622709,2703,1432.0,1951.0,1918.0,5939.035196641715,0,0.0,0.0,0.0,1189.800389132549,323,205.0,203.0,201.0,1640.1280790974965,13.0,14.3,10.4,10.5,19.116470617036537,1.7,0.7,0.0,0.0,0.0,100.0,91.4,100.0,89.0,100.0,3,A
11564,1,0.0,31811,24321.0,26720.0,18236.0,11207.0,31693,26339.0,25425.0,17660.0,10085.0,120,612.0,1518.0,831.0,196.0,792,731.0,872.0,592.0,92.0,16502,17542.0,17485.0,13300.0,8954.0,7900,7900.0,7778.0,2900.0,2900.0,5979,5187.0,4456.0,3584.0,2992.0,37.8,35.0,32.6,34.1,43.7,0.8,3.1,6.3,5.0,3.2,100.0,100.0,100.0,100.0,100.0,2,AA
11565,1,0.0,8904,9240.0,9830.0,10777.0,13001.0,8904,9230.0,9719.0,11338.0,12483.0,212,92.0,-391.0,318.0,-65.0,192,92.0,-391.0,252.0,-65.0,2832,3297.0,2848.0,3240.0,3264.0,0,0.0,0.0,0.0,0.0,1281,1090.0,998.0,1389.0,1138.0,45.8,33.1,35.0,42.9,34.9,2.4,1.0,0.0,3.0,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11566,1,0.0,9952,8387.0,5834.0,5771.0,10700.81290698604,9952,8299.0,5834.0,5771.0,10507.332449468804,-17,86.0,202.0,6.0,468.2694838001065,17,64.0,118.0,4.0,330.0086680622709,1142,1046.0,1141.0,1103.0,5939.035196641715,82,56.0,72.0,0.0,1189.800389132549,253,236.0,172.0,54.0,1640.1280790974965,22.2,26.3,18.5,4.9,19.116470617036537,0.1,1.1,3.6,0.2,0.0,58.6,36.7,65.2,91.3,100.0,3,A
11567,1,0.0,8679,8740.0,8903.0,6192.0,5987.0,8666,8740.0,8903.0,6191.0,5987.0,-81,968.0,1144.0,332.0,755.0,351,547.0,659.0,252.0,438.0,2921,3619.0,2892.0,1731.0,1642.0,0,0.0,0.0,0.0,0.0,1314,1563.0,1216.0,757.0,705.0,51.8,60.8,57.2,55.9,55.8,0.0,11.1,12.9,5.4,12.7,100.0,100.0,100.0,100.0,100.0,3,A
11568,1,0.0,13179,11071.0,8677.0,8007.0,7298.0,12561,10929.0,8555.0,7873.0,7153.0,2770,1551.0,729.0,599.0,446.0,2148,1200.0,562.0,461.0,351.0,7819,7377.0,5766.0,5048.0,4556.0,0,2014.0,2103.0,2192.0,2280.0,5023,2876.0,1736.0,1223.0,852.0,64.2,39.0,30.1,24.2,18.7,21.5,14.8,9.5,8.9,8.2,100.0,100.0,100.0,100.0,96.8,1,AAA
11569,1,0.0,20644,18037.0,15031.0,13693.0,7766.0,20626,18027.0,14974.0,13635.0,7748.0,449,671.0,881.0,1378.0,299.0,372,802.0,700.0,853.0,304.0,7906,6662.0,5472.0,3888.0,2451.0,0,0.0,0.0,0.0,241.0,2672,2300.0,1848.0,1348.0,595.0,33.8,34.9,39.2,42.3,27.6,2.2,3.7,5.9,10.1,4.2,100.0,100.0,100.0,100.0,100.0,2,AA
11570,1,0.0,23363,16315.0,17016.0,16480.0,13610.0,8155,14039.0,18889.0,11576.0,15669.0,8,218.0,1391.0,671.0,344.0,2,109.0,806.0,514.0,251.0,6869,5217.0,5469.0,5320.0,3152.0,0,0.0,0.0,0.0,0.0,982,1280.0,1171.0,565.0,301.0,19.1,30.9,26.4,10.6,9.5,0.1,1.4,8.2,4.2,2.5,100.0,100.0,100.0,100.0,100.0,3,A
11571,1,0.0,42703,55627.0,53860.0,32051.0,46523.0,42618,55627.0,53827.0,32027.0,46454.0,5604,7477.0,3741.0,3327.0,5348.0,106,989.0,2657.0,1683.0,3034.0,12578,13562.0,15095.0,11389.0,11373.0,0,0.0,0.0,0.0,0.0,1276,1170.0,2831.0,2774.0,3192.0,31.2,34.4,42.5,53.6,52.2,13.1,13.5,7.0,10.4,11.6,100.0,100.0,100.0,100.0,100.0,2,AA
11572,0,28956.0,6424,1269.0,12748.23734931805,11563.98347710154,10700.81290698604,6398,1269.0,12507.233836623946,11332.463603723885,10507.332449468804,197,205.0,706.1051884991606,586.7586433159146,468.2694838001065,97,159.0,511.34529536865955,428.134936592406,330.0086680622709,650,407.0,6878.625798737429,6360.9944494670835,5939.035196641715,84,0.0,1208.3926538525934,1235.365401270948,1189.800389132549,306,209.0,2019.0579492727047,1861.8483422434008,1640.1280790974965,55.5,51.4,28.994928581982116,24.60746743643194,19.116470617036537,3.1,16.2,2.9919773137010957,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,3,A
11573,1,0.0,8942,5287.0,2119.0,1376.0,10700.81290698604,7745,4671.0,1888.0,1376.0,10507.332449468804,405,96.0,272.0,167.0,468.2694838001065,236,65.0,158.0,96.0,330.0086680622709,1862,1217.0,910.0,327.0,5939.035196641715,35,69.0,10.0,19.0,1189.800389132549,605,369.0,304.0,146.0,1640.1280790974965,41.5,37.4,42.9,54.9,19.116470617036537,4.6,1.9,12.9,12.2,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11574,1,0.0,1273,1997.0,2322.0,1993.0,1995.0,1273,1997.0,2322.0,1993.0,1995.0,-27,-187.0,-17.0,119.0,107.0,-27,-187.0,-16.0,119.0,106.0,258,403.0,521.0,655.0,570.0,0,0.0,0.0,0.0,0.0,32,59.0,246.0,262.0,343.0,12.4,14.6,47.2,40.0,60.2,0.0,0.0,0.0,100.0,100.0,1.0,1.1,1.9,1.6,2.4,3,A
11575,1,0.0,6255,3651.0,2049.0,11563.98347710154,10700.81290698604,6255,3651.0,2049.0,11332.463603723885,10507.332449468804,402,244.0,-4.0,586.7586433159146,468.2694838001065,314,191.0,-4.0,428.134936592406,330.0086680622709,1068,1716.0,507.0,6360.9944494670835,5939.035196641715,200,404.0,404.0,1235.365401270948,1189.800389132549,551,237.0,46.0,1861.8483422434008,1640.1280790974965,51.6,13.8,9.1,24.60746743643194,19.116470617036537,6.6,6.7,0.0,8.299288625227998,0.0,100.0,100.0,100.0,100.0,100.0,2,AA
11576,1,0.0,20851,19646.0,17805.0,18615.0,14240.0,19647,19517.0,17424.0,16705.0,14240.0,2270,2639.0,2407.0,4435.0,1815.0,1302,1591.0,1063.0,1785.0,-229.0,18889,14700.0,13215.0,10963.0,7254.0,2785,1303.0,2632.0,1890.0,1689.0,7307,6318.0,4727.0,3664.0,2004.0,56.9,63.3,55.5,51.9,39.4,11.1,13.7,13.8,24.1,13.2,100.0,100.0,100.0,100.0,100.0,1,AAA
