company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
11639,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6583,5049,4790,3527,2781,6560,4958,4795,3497,2631,1612,639,1036,550,421,910,530,601,326,249,5022,4196,3777,2750,1528,767,919,1067,1085,131,1698,1787,1458,1057,931,48.7,52.2,50.3,47.1,70,25.1,13.6,22.8,16.8,15.7,183.1,221.4,300.3,378.5,295.2
11640,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5858,1796,3241,4870,2897,5858,1796,3158,4597,2824,362,-130,75,-252,82,362,-130,75,-252,82,1604,1216,1165,2428,2722,349,212,249,1369,-132,737,375,505,430,683,45.9,30.8,43.3,17.7,25.1,6.6,-6,3.9,-3.8,5.3,165.7,105.6,152.6,93,37.6
11641,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14069,10034,9667,7770,2339,14017,10028,9618,7731,2326,1932,1524,1642,916,187,1505,1180,1267,709,198,3214,2771,2402,1399,559,0,0,0,0,0,2141,1635,1425,858,356,66.6,59,59.3,61.3,63.7,13.8,15.2,17,11.8,8,296,238.3,236.3,240.5,237.9
11642,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5955,4927,5262,4637,3649,5328,3797,3786,4577,3596,270,319,1639,761,503,414,317,305,633,453,7225,6761,7009,4992,4663,240,360,944,333,214,3053,2800,2642,2494,2017,70.3,74.3,70.5,76.5,71.9,4.7,6.7,31.3,17.2,14.1,191.1,366.8,449.3,272.3,270.3
11643,,,Jul-17,Jul-16,Jun-15,Jun-14,Jun-13,43112,32792,14168,8811,6615,42877,29779,11675,9603,5692,4935,2741,706,1191,103,3831,1486,418,670,48,15237,9215,5251,3180,1860,55,83,111,0,0,5756,1926,1240,822,152,45.5,33.6,33.6,38.3,15.8,11.5,8.4,5,13.6,1.6,171.9,125.4,130.4,124.9,73.6
11644,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,8885,8050,7062,6935,7952,8521,7833,6813,6610,7623,568,-53,291,-487,193,384,66,163,-132,165,3764,3693,2937,3295,3306,0,0,0,0,0,1969,1585,1519,1357,1489,54.6,42.9,55.9,43.1,55.3,6.6,-0.5,4.3,-7,2.4,201.4,171.3,241.2,174.7,234.5
11645,,0,Dec-17,Dec-16,Dec-15,Aug-14,,17833,11327,13136,1562,,17541,11154,13136,1562,,-2395,425,649,-15,,-2143,-30,384,-15,,8646,5290,3806,2096,,0,0,0,0,,-1754,389,419,35,,-20.3,9.7,14.3,1.7,,-13.2,3.9,5,-0.9,,43,63,74.5,43.3,
11646,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10454,8125,6782,5546,6318,10454,8125,6636,5546,6278,1250,628,643,194,421,726,344,313,140,245,5384,4439,3690,2365,3084,419,649,476,174,901,2175,1449,1105,792,652,57,47.2,43.6,46.8,30.9,12.3,8.1,9.9,3.8,7,130,115.6,105,77.6,146.5
11647,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,30895,33919,31822,27747,24700,30966,33678,31816,27754,24788,1982,2203,1935,1354,862,1549,1634,1436,900,210,16421,15989,18484,14429,13204,0,0,0,0,0,5052,7503,8369,6933,6033,44.6,63,58.7,64.8,64.6,6.4,6.5,6.1,4.9,3.5,152.4,235.3,211.7,247.3,261.9
11648,,,Apr-19,Apr-18,Apr-17,Apr-16,Apr-15,5711,4829,4315,3490,2128,5711,4829,4086,3430,2128,235,24,57,109,-41,19,10,1,86,-10,3694,2904,3083,2702,1671,1165,1525,1556,1603,670,745,725,716,715,629,26.4,27.3,25.4,27.4,39.1,5.2,2.1,3,5.6,-0.5,108.9,187.1,149.6,181,144.4
11649,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7250,7152,9236,7591,7732,6630,7112,9158,7240,7665,-102,177,331,488,352,5,130,187,276,208,1930,2112,2345,2615,2212,104,90,-291,95,54,729,774,694,657,482,45,47.7,39.6,31.4,24.8,-1.1,2.7,3.9,7,5.7,184.3,202.6,106.5,89.6,78.3
11650,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11460,10297,9394,8981,6563,11411,10297,9394,8927,6563,315,787,832,960,481,234,891,643,742,269,3302,3494,3143,2811,2010,0,0,0,0,0,409,1175,1284,1042,600,12.4,33.6,49.7,46.9,43.7,2.8,7.7,8.9,10.7,7.3,113.5,150.7,209,198.8,190.5
11651,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,43884,39102,32097,27208,27904,43748,38755,31916,27078,27664,5996,4181,2963,894,971,3570,4642,1702,562,517,16538,16359,12950,11534,10296,1796,2479,1917,2382,1528,4721,7150,3908,2806,2744,38.7,47,44.6,35.4,37.5,14,11.2,9.8,4,4.1,169.4,211.9,203.9,178.9,159.1
11652,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5933,5446,4503,5046,5060,5928,5446,4503,5037,5060,230,515,163,288,226,170,298,87,199,208,2572,2561,2510,2378,1883,170,45,65,3,56,953,1082,1034,1073,874,53.7,58.8,54.1,57.2,60.7,3.9,9.5,3.6,5.7,4.5,253.7,256.9,223.9,224.9,263.2
11653,2017/07/21,7500,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13572,13410,7516,6738,9126,13537,13021,7094,6546,8654,415,1220,1085,-483,-151,9,18,510,-483,-51,10818,10711,5267,5867,8998,4132,3960,2333,2416,5762,805,796,778,268,451,23.1,20.4,23.3,4.6,5,4.8,10.5,16.9,-3.3,1.7,65,77.7,49.2,32.7,42.4
11654,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5064,5480,3970,3134,857,5064,5480,3970,2979,857,-242,718,496,293,125,6,420,285,164,76,2033,2372,1705,1267,752,756,242,242,342,242,350,994,575,290,126,22.9,55.3,44.4,29.4,19.6,-4.8,13.1,12.5,9.3,14.6,234.3,290.1,219.6,171.9,123.5
11655,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7703,6158,5769,4947,4064,7661,6108,5745,4915,4044,-225,220,-150,137,-286,-225,186,-92,71,-66,1724,1672,1634,1618,1090,220,126,176,98,0,497,721,536,728,757,28.8,43.1,32.8,47.8,69.4,-2.7,3.8,-2.4,3,-6.9,135.1,173.5,147.6,180.2,269.7
11656,,0,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,52443,58587,56454,42791,40236,51733,56359,56454,42791,40236,708,3053,2227,-330,460,508,1449,1836,-308,763,34192,34169,31356,28860,30072,3647,4081,4614,5547,6481,15846,15774,14325,12488,12797,49.8,49.6,46.7,43.3,42.6,1.7,5.5,4.3,-0.2,2,63.4,139.5,144.4,112.7,158
11657,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14602,13174,7715,5912,2357,14482,13173,7715,5912,2357,1922,1418,482,628,492,1004,771,229,323,283,5882,5080,2511,2409,1161,71,207,207,268,3,2259,1656,885,656,333,59,47,51.2,38,36.8,13.2,10.9,6.4,10.7,20.9,199.9,171.7,181.7,144.4,162.3
11658,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,16233,17455,19644,17951,18149,17995,17281,19592,17723,18019,-42,53,916,-620,-914,2,1,738,-566,1,6656,4787,5463,5037,5122,519,594,669,736,795,1102,1100,1549,811,1377,17.9,25.7,30.2,16.5,28.1,0,0.5,5.1,-3.1,-4.7,95.9,97,116.7,90.5,100
11659,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,27690,16312,8529,1555,482,27043,15713,8056,1547,482,5924,3524,2564,127,244,2696,1210,1123,44,50,18071,11942,6109,2379,1437,3348,2810,1392,1194,865,4352,2003,1268,144,100,49.1,38.6,38.3,14.2,16.6,21.8,21.9,30.4,8.8,52.1,163.5,114.2,131.8,53.4,86.7
11660,,0,Feb-18,Feb-17,Aug-15,Aug-14,Aug-13,29987,37833,16362,4689,2184,29012,34748,16072,4683,2179,-1722,22,44,-28,121,-1722,35,12,49,70,9630,8678,5924,1533,1127,3502,2917,2374,100,55,270,1291,357,345,296,2.8,14.9,6.7,24.9,36,-5.1,0.8,0.9,-0.4,5.8,84,127.3,127.6,120.8,100.5
11661,,,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,6413,5708,7304,5869,6126,5907,5250,6787,5383,5647,469,437,1912,1176,1689,268,442,1430,977,927,15379,15230,15339,9100,9454,5000,5000,5000,0,835,7351,7283,7240,6211,5434,59.3,58.8,58.8,87.2,76.5,7.3,8.6,26.8,20.3,28.3,291.7,242.6,335.3,578.7,510.5
11662,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,12690,10472,10625,10748,14028,12629,10228,10508,10640,13881,733,320,194,768,2405,607,216,143,571,1553,8193,7405,7581,7517,7220,797,795,1069,80,87,4129,3523,3306,4163,3592,65.4,64.7,59.9,71.8,66.6,5.8,4.3,1.9,7.2,17.2,287,260.2,252.9,240.4,183.8
11663,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5524,6402,5374,4962,4713,5524,6402,5327,4962,4713,489,429,708,166,761,375,1099,453,217,530,3951,4360,4278,3731,4151,0,0,0,0,0,824,3450,2350,2197,2582,20.9,79.1,73,77.2,80.9,9.4,6.8,13.3,3.4,16.2,111.8,436.4,252.6,268,655.8
11664,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,25866,37976,38486,23511,22797,25560,37656,38003,23367,25227,-2095,-1026,-1299,348,-1552,-1445,1082,-1034,348,-1520,11123,10230,9124,10188,5824,35,50,1546,1874,847,-54,1291,209,492,145,-0.5,12.6,2.3,4.8,2.5,-7.4,-2.1,-2.6,2.4,-5.8,91.1,101.6,109.1,115.2,94.7
11665,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15549,10745,12403,15839,10154,15094,10707,12403,15839,9943,3379,1660,1435,4875,2265,2633,1766,1167,2626,1122,17563,14313,15704,13741,10834,1991,1686,2019,546,1280,9260,7627,6361,5694,3068,70.7,75.4,64.1,68.8,52.2,22,15.9,11.7,31.1,23.1,430.6,949.8,322.7,306.7,184.7
11666,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,42361,44520,35239,31798,28478,42126,44266,35143,31531,28471,702,2471,2091,1569,453,236,2130,1786,1087,343,18881,16699,14194,12559,10165,1068,1314,2553,1436,1632,2700,5963,5633,3947,3060,14.3,35.7,39.8,33.1,32.1,1.8,5.7,6.1,5.2,2,98.3,128.2,171.2,141.2,136.3
11667,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7601,6593,6963,5428,5103,7601,6593,6963,4695,5103,930,20,1068,305,131,1940,178,792,729,233,10721,10267,10635,10206,17617,483,1133,1262,1874,1211,5839,3899,3921,3729,10689,54.5,49.8,49.1,48.1,68,13.7,2,17.1,8.1,4.1,62,80.9,100.9,86,375.6
11668,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14972,7733,6100,2881,1974,15632,6887,6257,2852,2035,389,-830,234,2,401,389,-830,232,2,401,1876,1978,2013,898,852,475,678,0,90,0,210,-179,651,419,516,11.2,-9,32.3,46.7,60.6,3.2,-10.1,3.9,0.3,20.6,137.1,68,137.1,152.4,161.8
11669,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,7310,5477,5618,3841,3226,7310,5477,5618,3841,3201,159,4,297,209,66,103,-8,219,150,38,1759,1333,1716,909,721,2,31,0,0,0,656,553,560,341,190,37.3,41.5,32.6,37.5,26.4,2.5,0.4,5.4,5.6,2.7,151.3,166.2,148.6,160,131.5
11670,,,Dec-17,,,,,6765,,,,,6765,,,,,392,,,,,305,,,,,1606,,,,,2,,,,,365,,,,,22.7,,,,,5.8,,,,,129.7,,,,
11671,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7547,6317,4061,4994,3464,7547,6317,4061,4979,3464,-123,326,140,532,275,99,212,109,331,145,2715,2792,1719,1518,887,1571,888,341,273,254,245,546,435,426,195,9.2,26.8,34.7,38.8,30.3,-1.3,5.3,3.6,10.8,8.2,237.5,180.3,205.2,212.6,169.8
11672,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5271,5550,3941,4824,4866,5267,5550,3941,4824,4847,742,489,274,480,178,530,369,300,420,243,1741,1559,1449,1621,1541,0,0,0,0,0,661,631,562,563,363,59,61.3,60.7,59.8,53.2,14.1,8.8,7,10,3.8,282,299.4,301.9,300.7,259.5
11673,,,Dec-17,Dec-16,Dec-15,,,7667,3629,1600,,,7658,3629,1600,,,1237,737,403,,,963,652,50,,,6545,2878,1946,,,2267,432,571,,,1266,752,100,,,22.2,32.6,18.7,,,16.9,20.9,26.6,,,83.5,108.7,85.4,,
11674,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12765,14330,14977,11346,9528,12475,14044,14956,11265,9481,322,1548,-104,1254,976,44,919,2,816,597,10320,7407,6885,6556,5548,4969,2338,1730,1374,1566,1897,1861,1942,2439,1830,29.5,38.6,38.8,50.1,45.4,5.4,11.6,-0.1,11.8,11.2,223.1,172.3,191.9,273.4,263.2
11675,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8100,7984,7765,6694,6390,7921,7868,7765,6694,6341,649,1249,925,360,238,537,661,627,233,172,4199,3741,2771,2162,2118,0,0,0,335,598,2294,1857,1346,719,486,68.8,66.5,60.4,44.3,32.1,8.2,15.7,12,5.7,4.2,199.6,186.9,118.5,101.6,83.5
11676,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,19666,17889,24068,32849,35504,20080,17746,24025,32849,35228,774,1174,-1613,737,44,595,995,-719,1628,585,4871,3648,4609,11905,32298,0,0,815,0,14367,1221,1196,201,6798,5169,25.5,33.5,4.4,63,21.4,4.2,7.1,-6.6,3.6,2.2,102.7,121.3,105.5,247,88.7
11677,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,1617,1440,1133,1394,802,1617,1440,1133,1394,802,217,203,178,142,38,174,162,145,113,38,867,728,486,335,243,74,0,0,38,42,639,505,373,247,144,73.7,69.4,76.7,73.7,59.3,174,162,145,113,38,4.1,2.8,3.7,5.6,3.3
11678,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6792,11371,5725,4088,5610,6708,11315,5683,4064,5610,53,1041,312,27,67,38,810,190,27,67,2322,2393,1230,776,1030,169,0,120,251,278,992,1054,244,54,27,51.3,52.4,27.6,7,2.6,1,9.5,6.2,1.9,2.4,155,176.8,127.3,115.3,89.1
11679,,0,Dec-16,Dec-15,Dec-14,Dec-13,Dec-12,8100,10653,5771,2664,2567,7566,10217,5091,2648,2483,104,20,57,30,23,54,9,42,17,15,1476,2354,1789,766,530,0,0,0,109,9,113,59,113,71,104,9,2.5,6.3,9.3,19.6,1.8,0.3,1,1.2,0.9,65.4,81.9,86.2,111.9,112
11680,,,Jun-18,,,,,10267,,,,,10397,,,,,138,,,,,101,,,,,2371,,,,,76,,,,,151,,,,,6.4,,,,,1.5,,,,,87.2,,,,
11681,,,Aug-19,Aug-18,Aug-17,Aug-16,Aug-15,2775,2469,2296,1467,1305,2709,2469,2296,1467,1300,211,64,91,72,90,124,47,69,55,76,711,483,663,331,259,0,0,0,0,0,489,365,318,249,194,74.3,75.6,48,75.2,74.9,7.7,2.8,4.1,5.1,7.3,412.9,406,189.6,408.6,404.7
11682,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6119,3538,2488,3995,6197,6119,3538,2488,3987,5859,162,58,-764,-271,529,64,54,-199,147,274,2144,1405,1463,2616,3904,0,0,0,0,0,1018,954,1100,1478,1512,49.6,67.9,75.2,73.6,59.6,2.6,1.8,-30.7,-6.5,8.6,194.5,290,395,454.5,287.7
11683,,0,Apr-19,Apr-18,Apr-17,Apr-16,Apr-15,54397,40619,26947,45823,42411,54183,40308,26787,45778,42372,6300,4650,80,-834,-112,4891,2842,57,-580,180,19705,11971,6581,11283,9243,0,4,143,2077,4,9626,4734,1892,1835,2416,53.2,46.7,28.7,16.3,28.3,11.6,11.5,0.5,-1.7,-0.2,217.6,193.3,142.5,147.4,138.7
11684,2018/08/20,410,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6813,6477,7174,8547,6633,6792,6390,7163,8451,6841,31,-220,664,783,-925,31,-193,514,760,-860,1904,2096,2550,2647,2379,12,35,0,33,33,619,588,1246,822,101,32.5,28.1,48.9,31.1,4.2,0.5,-3.4,9.4,9.5,-13,120.3,118.3,170,120.1,80.2
11685,,,Jun-18,Jun-17,Jun-16,Jun-15,,8111,7763,7996,8402,,8110,7742,7970,8402,,956,57,522,174,,573,-36,324,93,,2986,2733,1987,1062,,376,556,0,0,,1004,431,467,143,,44.9,21.5,29.3,17,,12,0.8,6.7,2.4,,152.4,109.4,144.8,122.1,
11686,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,8686,5704,2995,2976,2605,8565,5597,2961,2948,2600,333,316,107,45,59,227,185,64,33,34,2887,1511,741,1234,1152,148,67,0,4,51,600,374,189,125,92,23.8,30.4,29.2,10.8,8.7,3.9,5.6,3.8,1.9,3,114.8,128.8,106.8,86.9,60.4
11687,,0,Dec-17,Dec-16,,,,7315,5004,,,,7315,5004,,,,548,445,,,,426,346,,,,1845,1738,,,,0,0,,,,662,396,,,,47,34.6,,,,7.5,8.9,,,,201,161.2,,,
11688,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7635,6280,6483,7566,8002,6838,6280,6476,7546,7889,439,-198,162,125,615,339,39,242,210,243,3665,4634,3665,3492,3572,404,1484,812,559,797,1568,1229,1190,948,738,42.8,26.5,37.8,36.1,32.7,6.7,-1.8,3.5,2.5,8.9,91.9,54.6,92.9,92.7,64.4
11689,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,11710,10870,11051,12029,9816,11708,10733,11048,12029,9816,836,228,327,813,165,542,170,241,618,98,3015,2905,3102,3121,2975,48,293,762,824,920,648,576,646,725,287,24.6,19.8,20.8,23.2,9.6,7.1,2.5,3.4,7.4,2.4,121.4,118.8,147.5,157.2,124.8
11690,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,17693,21264,13761,11817,11869,17261,20961,13761,11817,11673,1486,2705,1075,1,-96,1221,1540,621,137,484,16924,18242,13842,13491,13313,2419,2809,3198,3993,4277,7847,7376,6086,5466,5995,53.3,47.3,49,44.3,50.8,9.3,13.6,9,5.4,0.9,218.5,186.7,209.2,205.1,217.5
11691,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7274,7172,6767,6316,5687,7260,7210,6790,6312,5606,-50,450,371,508,388,7,407,417,299,113,3419,3720,3169,2739,2844,271,357,0,0,330,1597,1749,1503,1146,906,61,47,66.4,68.5,54.6,-0.5,6.3,5.5,8.3,7.2,174.6,179.1,161.9,198,137.7
11692,,0,Jan-18,Jan-17,Jan-16,Jan-15,Jan-14,16038,14902,11078,12373,5064,16038,15340,11488,11534,4901,2135,2381,1451,2229,1238,1637,1839,1110,1664,967,7763,5939,5490,5070,1941,0,0,0,0,0,3827,3191,2352,2242,977,49.3,53.7,42.8,44.2,50.3,13.4,16,13.2,18.1,24.5,200.2,220.5,160,144.2,180.5
11693,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,21686,18155,20370,8546,15041,21523,18155,20358,8158,14941,2680,1380,2073,162,1425,5,5,5,3,8,5527,5495,5106,4707,6963,0,0,0,0,0,546,541,1036,1031,1028,9.9,9.8,20.3,21.9,30.2,12.4,7.6,10.2,1.9,9.5,105.8,119.5,160.6,168.3,198
11694,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,36940,38084,29179,41973,56393,37108,37240,29553,40083,58168,-511,951,-2442,1044,-8435,-511,951,-2442,1044,-8435,8933,10988,11005,11675,12867,0,1000,1000,1000,1000,2412,2923,1972,2115,1071,27,26.6,17.9,18.1,8.3,-1.2,2.7,-7.8,3.2,-14.6,108.8,119.5,98.2,89.6,106
11695,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8628,8849,9426,7750,7052,8264,8312,8882,7216,6417,281,235,530,246,410,229,187,399,176,309,2912,3377,3525,3100,2934,0,0,0,0,0,1676,1846,1859,1586,1724,60.2,57,54.8,53.4,61.2,3.3,3.1,5.9,4,5.8,225.4,208.1,199,177.6,202.7
11696,,,Dec-17,Dec-16,Dec-15,Dec-14,,17531,15835,11384,6067,,17293,15783,11384,6067,,249,275,-140,213,,108,90,-87,113,,5005,3503,2488,1330,,1685,495,62,0,,275,167,76,163,,8,6.5,3.1,15.4,,1.9,2,-1.1,4,,63.3,122,105.1,114.7,
11697,2017/11/06,1184,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8055,7622,7705,5335,4679,8050,7622,7705,5335,4679,447,6,822,127,242,259,117,462,68,139,2552,2630,2768,1663,1449,0,0,0,0,0,594,334,717,405,337,30.9,17.1,34.5,28.8,26.4,5.6,0.1,10.7,2.5,5.3,150.9,123.4,160.4,145.4,140
11698,,,Jun-18,Jun-17,Jun-16,,,16969,12826,2541,,,16758,12814,2541,,,1385,725,409,,,434,216,228,,,11060,7564,2587,,,4328,3578,689,,,928,494,278,,,18.2,12.3,14.2,,,8.9,6.1,16.3,,,75.1,80.7,118.7,,
11699,,0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,15845,17085,16436,14793,10343,15841,16954,16000,14594,10247,2121,3283,3937,1701,168,1383,1911,2289,1296,329,6882,8091,7106,5967,4454,0,0,0,0,0,1551,2068,2557,2768,1471,58.9,53.2,58.5,60.3,51.2,13.4,19.2,24,11.5,1.6,320.6,255.4,282.7,276.6,223.8
11700,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,21285,18722,14506,8053,7288,21285,18698,14440,8053,7288,-665,1890,1244,56,5,1,1072,688,20,3,4640,4632,3369,1959,1493,0,0,0,613,480,893,1393,771,83,153,22,44,30.6,4.2,10.2,-3,10.1,8.9,0.9,0.3,129.4,205.9,155.7,165.9,184.5
11701,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13698,10985,7229,6537,5488,13671,10985,7074,6211,5461,1746,1333,1419,738,648,1206,879,1104,570,501,6408,5009,4350,2064,1888,885,800,800,0,0,3763,2716,1986,1072,752,58.7,54.2,45.7,51.9,39.8,13,12.5,19.6,11.3,11.8,171.1,130.9,111.2,126.4,139.2
11702,,,Dec-17,Dec-16,Dec-15,,,12269,2628,1359,,,12269,2628,1359,,,1100,553,518,,,420,300,300,,,4152,1276,798,,,904,0,0,,,749,491,350,,,33.8,56.2,56.6,,,9.2,21.2,38.2,,,148.6,223.3,245.3,,
11703,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12126,12933,14189,10548,8839,12059,12926,14167,10538,8802,-743,-1299,-50,-1083,-1453,-743,33,54,6,54,5040,4344,4611,4758,5293,1629,1864,2259,2254,2993,139,282,249,195,188,2.8,6.5,5.4,4.1,3.6,-5.5,-9.4,0.2,-9.3,-15.2,72.7,74.1,78.8,69.9,101.8
11704,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,10306,9237,9256,13556,13060,10264,9237,9164,13332,12900,34,101,131,68,-12,-3,73,91,93,81,4816,5190,3254,5061,5546,2730,2592,1183,2276,2518,514,517,444,353,260,12,10.6,14.5,7.3,5.7,1.3,2.1,2.9,1.9,1.3,78.9,61.9,67.2,77.6,97.8
11705,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8814,8738,5919,5079,4629,8814,8738,5790,4738,4349,-136,594,-12,552,531,-142,430,73,417,292,1544,1741,1349,1339,1137,0,0,0,0,0,462,753,474,551,312,29.9,43.3,35.1,49.5,37.3,-1.5,6.8,-0.2,10.9,11.6,135,164.3,143.9,201.6,155.9
11706,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,11393,17893,17166,8268,7464,10764,17706,16688,8191,5943,268,2340,69,1026,871,538,1429,45,597,502,6781,8669,6728,4952,2188,0,0,0,0,0,3288,2750,1321,1276,778,59.2,42.7,27.4,36.3,50.4,2.5,13.1,0.4,12.4,11.7,126.4,159.3,105.9,152.3,167.1
11707,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7425,5269,5321,4651,0,7425,5269,5321,4651,0,1305,111,103,347,-45,750,145,90,203,-45,2418,995,922,1247,134,0,0,0,0,0,1192,443,298,254,51,59.9,44.5,38.7,25.8,38.1,17.6,2.1,2,7.7,0,270.2,180.3,167.9,137.6,161.4
11708,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,7826,9710,5510,5488,2593,7826,9709,5472,5464,2578,747,1814,455,534,90,623,1255,403,301,65,2638,3549,1606,1353,919,0,0,0,0,25,682,1308,454,351,115,31.7,42.6,31.8,34,12.5,9.6,18.7,8.3,9.8,3.5,138.8,163.9,145.6,152.8,109.9
11709,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11121,11121,9771,10564,7290,11112,10983,9565,10248,7192,-731,3,-323,390,213,-223,8,2,58,21,3951,4404,8726,7572,6360,980,810,3479,3288,2835,571,794,786,784,726,14.5,27,13.7,19.3,18.3,-6.1,0.9,-1.8,5.2,4.8,63.8,84.9,64.3,85.5,85.9
11710,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,9414,9252,8859,8707,6611,9237,8985,8583,8707,6544,67,-35,11,598,778,144,31,213,367,404,3285,3408,3572,3143,3071,632,756,642,454,695,912,1018,1087,974,907,37.9,42.5,44.1,53.2,49,1,0,0.4,7.2,12.1,166.3,191.4,195.1,268.6,311.1
11711,2018/10/25,180,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,21046,18924,13477,13602,12300,20964,18685,13287,13464,12005,5844,1905,663,1581,1136,4474,1420,1323,1294,491,17079,13915,12786,12004,11505,0,0,0,0,0,9862,8388,7968,7938,8491,57.7,60.3,62.3,73.5,80.4,27.8,10.1,5,12,9.4,178.5,168.2,164.3,541.7,442.3
11712,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6856,7555,10046,9751,8379,6705,7550,10023,9695,8379,485,555,896,736,514,374,426,693,568,394,1296,1728,2490,2493,1913,0,0,0,0,0,537,612,837,694,515,41.4,35.4,33.6,27.8,26.9,7.1,7.3,8.9,7.5,6.1,169.3,153.5,149.3,138.6,136.9
11713,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,757,601,1193,1312,1073,757,601,1193,1312,1073,42,-67,5,-5,-5,42,-67,4,-7,-6,164,184,336,340,390,12,36,26,16,24,56,15,83,128,185,34.1,8.2,24.7,39,47.4,42,-67,4,-7,-6,1.3,1,1.3,1.5,1.9
11714,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,5589,5149,3657,3343,3696,5352,4438,3657,3343,3279,1264,1529,601,687,1114,825,833,434,414,390,8746,7600,5255,5122,5317,1377,1789,1198,1397,1735,2702,2228,1594,1310,976,49.7,48.9,51.9,47,36.8,23.7,31.1,18.2,22.7,31.7,152,204.7,303,251,171.8
